CVE_text,Technique_text,true_label,predicted_label,confidence_prob,correct
<SUB> Static code injection vulnerability </SUB> <VRB> allows </VRB> <SUB> remote attackers </SUB> <VRB> inject </VRB> <OBJ> arbitrary PHP code </OBJ> <LOC> into a configuration file </LOC> <MNR> via the save action </MNR>,<SUB> Adversaries </SUB> <VRB> employ </VRB> <OBJ> an encryption algorithm </OBJ> <VRB> conceal </VRB> <OBJ> command and </OBJ> <VRB> generated </VRB> <LOC> within malware samples / configuration files </LOC>,0,0,0.020437346210242534,True
<SUB> Static code injection vulnerability </SUB> <VRB> allows </VRB> <SUB> remote attackers </SUB> <VRB> inject </VRB> <OBJ> arbitrary PHP code </OBJ> <LOC> into a configuration file </LOC> <MNR> via the save action </MNR>,"<SUB> Adversaries </SUB> <VRB> establish </VRB> <OBJ> persistence </OBJ> <VRB> elevate </VRB> <OBJ> privileges </OBJ> <MNR> by executing malicious content triggered by accessibility features </MNR> <SUB> Windows </SUB> <VRB> contains </VRB> <OBJ> accessibility features </OBJ> <SUB> An adversary </SUB> <VRB> modify </VRB> <OBJ> the way </OBJ> <VRB> get </VRB> <OBJ> a command prompt or backdoor </OBJ> <MNR> without logging in to the system </MNR> Two common accessibility programs are C:\Windows\System32\sethc.exe , launched when the shift key is pressed five times and C:\Windows\System32\utilman.exe , launched when the Windows + U key combination is pressed . <OBJ> The sethc.exe program </OBJ> <VRB> referred </VRB> <MNR> as "" sticky keys "" </MNR> <VRB> used </VRB> <LOC> for unauthenticated access through a remote desktop login screen </LOC> <LOC> Depending on the version of Windows </LOC> <SUB> an adversary </SUB> <VRB> take </VRB> <OBJ> advantage </OBJ> Common methods used by adversaries include replacing accessibility feature binaries or pointers / references to these binaries in the Registry . <LOC> In newer versions of Windows </LOC> <SUB> the replaced binary </SUB> <VRB> needs </VRB> <VRB> signed </VRB> <LOC> for x64 systems </LOC> <VRB> reside </VRB> <LOC> in % systemdir%\ </LOC> <OBJ> it </OBJ> <VRB> protected </VRB> <SUB> by Windows File or Resource Protection WFP / WRP </SUB> <OBJ> The Image File Execution Options Injection debugger method </OBJ> <VRB> discovered </VRB> <MNR> as a potential workaround </MNR> <ADV> because it does not require the corresponding accessibility feature binary to be replaced </ADV> <LOC> For simple binary replacement on Windows XP and later as well as and Windows Server 2003 / R2 and later , for example </LOC> <OBJ> the program e.g. , </OBJ> <VRB> replaced </VRB> <MNR> with "" cmd.exe "" or another program that provides backdoor access </MNR> <SUB> pressing the appropriate key combination </SUB> <VRB> connected </VRB> <LOC> over Remote Desktop Protocol </LOC> <VRB> cause </VRB> <OBJ> the replaced file </OBJ> <VRB> executed </VRB> <MNR> with SYSTEM privileges </MNR> <SUB> Other accessibility features </SUB> <VRB> exist </VRB>",0,0,0.02251393195068227,True
"<SUB> Integer overflow </SUB> <VRB> allows </VRB> <SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <MNR> via a crafted JPEG .JPG file , aka "" MS Paint Integer Overflow Vulnerability </MNR>","<SUB> An adversary </SUB> <VRB> rely </VRB> <LOC> in order to gain execution </LOC> <OBJ> Users </OBJ> <VRB> subjected </VRB> <VRB> get </VRB> <SUB> them </SUB> <VRB> open </VRB> <OBJ> a file </OBJ> <OBJ> This user action </OBJ> <VRB> observed </VRB> <MNR> as follow - on behavior from Spearphishing Attachment </MNR> <SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> several types </OBJ> <SUB> Adversaries </SUB> <VRB> employ </VRB> <OBJ> various forms </OBJ> <VRB> increase </VRB> <OBJ> the likelihood </OBJ> <VRB> execute </VRB> <OBJ> a malicious file </OBJ> <VRB> protecting </VRB> <OBJ> the file </OBJ> <VRB> supplying </VRB> <OBJ> instructions </OBJ> While Malicious File frequently occurs shortly after Initial Access it may occur at other phases of an intrusion , such as when an adversary places a file in a shared directory or on a user 's desktop hoping that a user will click on it . <OBJ> This activity </OBJ> <VRB> seen </VRB> <TMP> shortly after Internal Spearphishing </TMP>",1,1,0.8513366145261122,True
"<SUB> Integer overflow </SUB> <VRB> allows </VRB> <SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <MNR> via a crafted JPEG .JPG file , aka "" MS Paint Integer Overflow Vulnerability </MNR>","<SUB> Adversaries </SUB> <VRB> exploit </VRB> <OBJ> software vulnerabilities </OBJ> <VRB> execute </VRB> <OBJ> code </OBJ> <SUB> Vulnerabilities </SUB> <VRB> exist </VRB> <LOC> in software </LOC> <SUB> Adversaries </SUB> <VRB> take </VRB> <OBJ> advantage </OBJ> <MNR> through targeted exploitation </MNR> <LOC> for the purpose of arbitrary code execution </LOC> Oftentimes the most valuable exploits to an offensive toolkit are those that can be used to obtain code execution on a remote system because they can be used to gain access to that system . <SUB> Users </SUB> <VRB> expect </VRB> <VRB> see </VRB> <OBJ> files </OBJ> <ADV> , so they are a useful target for exploit research and development because of their high utility . </ADV> <SUB> Several types </SUB> <VRB> exist </VRB> Web browsers are a common target through Drive - by Compromise and Spearphishing Link . <OBJ> Endpoint systems </OBJ> <VRB> compromised </VRB> <MNR> through normal web browsing or from certain users being targeted by links in spearphishing emails to adversary controlled sites used to exploit the web browser </MNR> <SUB> These </SUB> <VRB> require </VRB> <OBJ> an action </OBJ> <OBJ> the exploit </OBJ> <VRB> executed </VRB> Office Applications . <OBJ> Common office and productivity applications </OBJ> <VRB> targeted </VRB> <MNR> through Phishing </MNR> <OBJ> Malicious files </OBJ> <VRB> transmitted </VRB> <MNR> as attachments or through links </MNR> <VRB> download </VRB> <OBJ> them </OBJ> <SUB> These </SUB> <VRB> require </VRB> <OBJ> the user </OBJ> <VRB> open </VRB> <OBJ> the document or file </OBJ> <VRB> run </VRB> Common Third - party Applications . <OBJ> Other applications </OBJ> <VRB> used </VRB> <LOC> for exploitation </LOC> <OBJ> Applications </OBJ> <VRB> targeted </VRB> <SUB> by adversaries attempting to gain access to systems </SUB> <SUB> some </SUB> <VRB> require </VRB> <OBJ> the user </OBJ> <LOC> For instance </LOC> <OBJ> some Flash exploits </OBJ> <VRB> delivered </VRB> <MNR> as objects within Microsoft Office documents </MNR>",1,1,0.8147741762745122,True
"<SUB> Integer overflow </SUB> <VRB> allows </VRB> <SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <MNR> via a crafted JPEG .JPG file , aka "" MS Paint Integer Overflow Vulnerability </MNR>","<SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> serverless computing , integration , and automation services </OBJ> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <LOC> in cloud environments </LOC> <SUB> Many cloud providers </SUB> <VRB> offer </VRB> <OBJ> a variety </OBJ> <SUB> Adversaries </SUB> <VRB> abuse </VRB> <OBJ> these resources </OBJ> <LOC> in various ways </LOC> <MNR> as a means of executing arbitrary commands </MNR> <LOC> For example </LOC> <SUB> adversaries </SUB> <VRB> use </VRB> <OBJ> serverless functions </OBJ> <VRB> execute </VRB> <OBJ> malicious code </OBJ> <SUB> Adversaries </SUB> <VRB> create </VRB> <OBJ> functions </OBJ> <LOC> For example </LOC> <SUB> an adversary </SUB> <VRB> use </VRB> <OBJ> the ` IAM : PassRole ` permission </OBJ> <VRB> add </VRB> <OBJ> Additional Cloud Roles </OBJ> <TMP> to a serverless cloud function , which may then be able to perform actions the original user can not </TMP> <OBJ> Serverless functions </OBJ> <VRB> invoked </VRB> <LOC> in response to cloud events i.e. Event Triggered Execution </LOC> <ADV> potentially enabling persistent execution over time </ADV> <LOC> For example </LOC> <SUB> an adversary </SUB> <VRB> create </VRB> <OBJ> a Lambda function </OBJ> This is also possible in many cloud - based office application suites . <LOC> For example </LOC> <SUB> an adversary </SUB> <VRB> create </VRB> <OBJ> a Power Automate workflow </OBJ> <VRB> creates </VRB> <OBJ> anonymous sharing links </OBJ> <ADV> whenever a user is granted access to a document in SharePoint </ADV> <LOC> In Google Workspace environments </LOC> <SUB> they </SUB> <VRB> create </VRB> <OBJ> an Apps Script </OBJ>",0,0,0.020897715647921405,True
"<SUB> Integer overflow </SUB> <VRB> allows </VRB> <SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <MNR> via a crafted JPEG .JPG file , aka "" MS Paint Integer Overflow Vulnerability </MNR>","<SUB> Adversaries </SUB> <VRB> use </VRB> <OBJ> Windows Dynamic Data Exchange DDE </OBJ> <VRB> execute </VRB> <OBJ> arbitrary commands </OBJ> DDE is a client - server protocol for one - time and/or continuous inter - process communication IPC between applications . <ADV> Once a link is established </ADV> <SUB> applications </SUB> <VRB> exchange </VRB> <OBJ> transactions </OBJ> <OBJ> Object Linking and Embedding OLE , or the ability </OBJ> <VRB> implemented </VRB> <MNR> through DDE </MNR> <MNR> Despite being superseded by Component Object Model </MNR> <OBJ> DDE </OBJ> <VRB> enabled </VRB> <LOC> in Windows 10 and most of Microsoft Office 2016 </LOC> <OBJ> Microsoft Office documents </OBJ> <VRB> poisoned </VRB> <MNR> with DDE commands </MNR> <VRB> used </VRB> <ADV> avoiding the use of Visual Basic for Applications VBA macros </ADV> <SUB> adversaries </SUB> <VRB> infect </VRB> <OBJ> payloads </OBJ> <VRB> execute </VRB> <OBJ> applications and/or commands </OBJ> <LOC> on a victim device </LOC> <MNR> by way of embedding DDE formulas within a CSV file intended to be opened through a Windows spreadsheet program </MNR> <OBJ> DDE </OBJ> <VRB> leveraged </VRB> <SUB> by an adversary operating on a compromised machine who does not have direct access to a Command and Scripting Interpreter </SUB> <OBJ> DDE execution </OBJ> <VRB> invoked </VRB> <MNR> via Remote Services such as Distributed Component Object Model DCOM </MNR>",0,0,0.021270335128211484,True
"<SUB> Integer overflow </SUB> <VRB> allows </VRB> <SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <MNR> via a crafted JPEG .JPG file , aka "" MS Paint Integer Overflow Vulnerability </MNR>","<SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> access </VRB> <OBJ> credential material </OBJ> <ADV> After a user logs on </ADV> <SUB> the system </SUB> <VRB> generates </VRB> <VRB> stores </VRB> <OBJ> a variety </OBJ> <LOC> in LSASS process memory </LOC> <OBJ> These credential materials </OBJ> <VRB> harvested </VRB> <SUB> by an administrative user or SYSTEM </SUB> <VRB> used </VRB> <MNR> As well as in - memory techniques </MNR> <OBJ> the LSASS process memory </OBJ> <VRB> dumped </VRB> <VRB> analyzed </VRB> <LOC> on a local system </LOC> <LOC> For example </LOC> <VRB> use </VRB> <OBJ> procdump : </OBJ> <OBJ> mimikatz </OBJ> <VRB> run </VRB> <ADV> using : sekurlsa::Minidump lsassdump.dmp sekurlsa::logonPasswords </ADV> <OBJ> Built - in Windows tools </OBJ> <VRB> used </VRB> <ADV> Similar to Image File Execution Options Injection </ADV> <OBJ> the silent process exit mechanism </OBJ> <VRB> abused </VRB> <VRB> create </VRB> <OBJ> a memory dump </OBJ> <MNR> through Windows Error Reporting ` WerFault.exe ` </MNR> <OBJ> Windows Security Support Provider SSP DLLs </OBJ> <VRB> loaded </VRB> <LOC> into LSASS process </LOC> <ADV> Once loaded into the LSA </ADV> <SUB> SSP DLLs </SUB> <VRB> have </VRB> <OBJ> access </OBJ> <OBJ> The SSP configuration </OBJ> <VRB> stored </VRB> <LOC> in two Registry keys : HKLM\SYSTEM\CurrentControlSet\Control\Lsa\Security Packages and HKLM\SYSTEM\CurrentControlSet\Control\Lsa\OSConfig\Security Packages </LOC> <SUB> An adversary </SUB> <VRB> modify </VRB> <OBJ> these Registry keys </OBJ> <VRB> add </VRB> <OBJ> new SSPs , </OBJ> <OBJ> the AddSecurityPackage Windows API function </OBJ> <VRB> called </VRB> <OBJ> The following SSPs </OBJ> <VRB> used </VRB> <VRB> access </VRB> <OBJ> credentials </OBJ> <OBJ> Msv : </OBJ> <VRB> done </VRB> <MNR> through the MSV authentication package </MNR> <OBJ> The Digest Authentication protocol </OBJ> <VRB> designed </VRB> <LOC> for use with Hypertext Transfer Protocol HTTP and Simple Authentication Security Layer SASL exchanges </LOC> Kerberos : Preferred for mutual client - server domain authentication in Windows 2000 and later . <SUB> CredSSP : </SUB> <VRB> Provides </VRB> <OBJ> SSO and Network Level Authentication </OBJ>",0,0,0.021682656436797423,True
"<SUB> Integer overflow </SUB> <VRB> allows </VRB> <SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <MNR> via a crafted JPEG .JPG file , aka "" MS Paint Integer Overflow Vulnerability </MNR>","<SUB> Valid accounts </SUB> <VRB> allow </VRB> <SUB> adversaries </SUB> <VRB> perform </VRB> <OBJ> actions </OBJ> <VRB> achieve </VRB> <OBJ> Initial Access , Persistence , Privilege Escalation , or Defense Evasion </OBJ> <VRB> configured </VRB> <SUB> by an organization </SUB> <LOC> for use by users , remote support , services , or for administration of resources within a cloud service provider or SaaS application </LOC> <SUB> Cloud Accounts </SUB> <VRB> exist </VRB> <LOC> solely in the cloud </LOC> <OBJ> Service or user accounts </OBJ> <VRB> targeted </VRB> <SUB> by adversaries </SUB> <MNR> through Brute Force , Phishing , or various other means </MNR> <VRB> gain </VRB> <OBJ> access </OBJ> Federated or synced accounts may be a pathway for the adversary to affect both on - premises systems and cloud environments - for example , by leveraging shared credentials to log onto Remote Services . <SUB> High privileged cloud accounts , </SUB> <VRB> allow </VRB> <VRB> pivoting </VRB> <MNR> by leveraging SaaS - based Software Deployment Tools to run commands on hybrid - joined devices </MNR> <SUB> An adversary </SUB> <VRB> create </VRB> <OBJ> long lasting Additional Cloud Credentials </OBJ> <LOC> on a compromised cloud account </LOC> <VRB> maintain </VRB> <OBJ> persistence </OBJ> <OBJ> Such credentials </OBJ> <VRB> used </VRB> <VRB> bypass </VRB> <OBJ> security controls </OBJ> Cloud accounts may also be able to assume Temporary Elevated Cloud Access or other privileges through various means within the environment . <SUB> Misconfigurations </SUB> <VRB> allow </VRB> <SUB> an adversary </SUB> <VRB> use </VRB> <OBJ> these mechanisms </OBJ> <VRB> leverage </VRB> <OBJ> permissions </OBJ> <LOC> outside the intended scope of the account </LOC> <OBJ> Such over privileged accounts </OBJ> <VRB> used </VRB> <VRB> harvest </VRB> <OBJ> sensitive data </OBJ> <MNR> through Cloud API or other methods </MNR> <LOC> For example </LOC> <SUB> adversaries </SUB> <VRB> target </VRB> <OBJ> Azure Managed Identities , </OBJ> By compromising a resource with an attached Managed Identity , such as an Azure VM , adversaries may be able to Steal Application Access Tokens to move laterally across the cloud environment .",0,0,0.025963990237115455,True
"<SUB> Integer overflow </SUB> <VRB> allows </VRB> <SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <MNR> via a crafted JPEG .JPG file , aka "" MS Paint Integer Overflow Vulnerability </MNR>","<SUB> Adversaries </SUB> <VRB> gather </VRB> <OBJ> credential material </OBJ> <MNR> by invoking or forcing a user to automatically provide authentication information through a mechanism in which they can intercept </MNR> <OBJ> The Server Message Block SMB protocol </OBJ> <VRB> used </VRB> <LOC> in Windows networks </LOC> <VRB> send </VRB> <OBJ> credential information </OBJ> This behavior is typical in enterprise environments so that users do not need to enter credentials to access network resources . <OBJ> Web Distributed Authoring and Versioning WebDAV </OBJ> <VRB> used </VRB> <SUB> by Windows systems </SUB> <MNR> as a backup protocol </MNR> <ADV> when SMB is blocked or fails </ADV> <VRB> operate </VRB> <LOC> over TCP ports 80 and 443 </LOC> <SUB> Adversaries </SUB> <VRB> take </VRB> <OBJ> advantage </OBJ> <VRB> gain </VRB> <OBJ> access </OBJ> <MNR> through forced SMB / WebDAV authentication </MNR> <SUB> An adversary </SUB> <VRB> send </VRB> <OBJ> an attachment </OBJ> <MNR> through spearphishing </MNR> <VRB> place </VRB> <OBJ> a specially crafted file </OBJ> <LOC> on navigation path for privileged accounts </LOC> <ADV> When the user 's system accesses the untrusted resource </ADV> <SUB> it </SUB> <VRB> attempt </VRB> <OBJ> authentication </OBJ> <VRB> send </VRB> <OBJ> information , </OBJ> <LOC> over SMB </LOC> <MNR> With access to the credential hash </MNR> <SUB> an adversary </SUB> <VRB> perform </VRB> <OBJ> off - line Brute Force cracking </OBJ> <VRB> gain </VRB> <OBJ> access </OBJ> There are several different ways this can occur . Some specifics from in - the - wild use include : A spearphishing attachment containing a document with a resource that is automatically loaded when the document is opened i.e. Template Injection . The document can include , for example , a request similar to file[:]//[remote address]/Normal.dotm to trigger the SMB request . A modified .LNK or .SCF file with the icon filename pointing to an external reference such as \\[remote address]\pic.png that will force the system to load the resource when the icon is rendered to repeatedly gather credentials .",0,0,0.021724234745950515,True
"<SUB> Integer overflow </SUB> <VRB> allows </VRB> <SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <MNR> via a crafted JPEG .JPG file , aka "" MS Paint Integer Overflow Vulnerability </MNR>","<SUB> Adversaries </SUB> <VRB> clear </VRB> <OBJ> system logs </OBJ> <VRB> hide </VRB> <OBJ> evidence </OBJ> <SUB> macOS and Linux </SUB> <VRB> keep </VRB> <OBJ> track </OBJ> <MNR> user </MNR> <VRB> initiated </VRB> <MNR> via system logs </MNR> <OBJ> The majority </OBJ> <VRB> stored </VRB> <LOC> under the /var / log/ directory </LOC> <SUB> Subfolders </SUB> <VRB> categorize </VRB> <OBJ> logs </OBJ> <MNR> by their related functions , such as : /var / log / messages : : General and system - related messages /var / log / secure or /var / log / auth.log : Authentication logs /var / log / utmp or /var / log / wtmp : Login records /var / log / kern.log : Kernel logs /var / log / cron.log : </MNR>",0,0,0.021626056295585647,True
"<SUB> Adobe Flash Player </SUB> <VRB> allow </VRB> <SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <VRB> cause </VRB> <OBJ> a denial </OBJ> <TMP> via crafted SWF content , related to authplay.dll and the ActionScript Virtual Machine 2 AVM2 newfunction instruction , as exploited in the wild in June 2010 </TMP>","<SUB> Adversaries </SUB> <VRB> exploit </VRB> <OBJ> software vulnerabilities </OBJ> <VRB> execute </VRB> <OBJ> code </OBJ> <SUB> Vulnerabilities </SUB> <VRB> exist </VRB> <LOC> in software </LOC> <SUB> Adversaries </SUB> <VRB> take </VRB> <OBJ> advantage </OBJ> <MNR> through targeted exploitation </MNR> <LOC> for the purpose of arbitrary code execution </LOC> Oftentimes the most valuable exploits to an offensive toolkit are those that can be used to obtain code execution on a remote system because they can be used to gain access to that system . <SUB> Users </SUB> <VRB> expect </VRB> <VRB> see </VRB> <OBJ> files </OBJ> <ADV> , so they are a useful target for exploit research and development because of their high utility . </ADV> <SUB> Several types </SUB> <VRB> exist </VRB> Web browsers are a common target through Drive - by Compromise and Spearphishing Link . <OBJ> Endpoint systems </OBJ> <VRB> compromised </VRB> <MNR> through normal web browsing or from certain users being targeted by links in spearphishing emails to adversary controlled sites used to exploit the web browser </MNR> <SUB> These </SUB> <VRB> require </VRB> <OBJ> an action </OBJ> <OBJ> the exploit </OBJ> <VRB> executed </VRB> Office Applications . <OBJ> Common office and productivity applications </OBJ> <VRB> targeted </VRB> <MNR> through Phishing </MNR> <OBJ> Malicious files </OBJ> <VRB> transmitted </VRB> <MNR> as attachments or through links </MNR> <VRB> download </VRB> <OBJ> them </OBJ> <SUB> These </SUB> <VRB> require </VRB> <OBJ> the user </OBJ> <VRB> open </VRB> <OBJ> the document or file </OBJ> <VRB> run </VRB> Common Third - party Applications . <OBJ> Other applications </OBJ> <VRB> used </VRB> <LOC> for exploitation </LOC> <OBJ> Applications </OBJ> <VRB> targeted </VRB> <SUB> by adversaries attempting to gain access to systems </SUB> <SUB> some </SUB> <VRB> require </VRB> <OBJ> the user </OBJ> <LOC> For instance </LOC> <OBJ> some Flash exploits </OBJ> <VRB> delivered </VRB> <MNR> as objects within Microsoft Office documents </MNR>",1,1,0.8004418459846242,True
"<SUB> Adobe Flash Player </SUB> <VRB> allow </VRB> <SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <VRB> cause </VRB> <OBJ> a denial </OBJ> <TMP> via crafted SWF content , related to authplay.dll and the ActionScript Virtual Machine 2 AVM2 newfunction instruction , as exploited in the wild in June 2010 </TMP>",<SUB> Adversaries </SUB> <VRB> inject </VRB> <OBJ> malicious code </OBJ> <LOC> into processes </LOC> <MNR> via thread local storage TLS callbacks </MNR> <VRB> evade </VRB> <OBJ> process - based defenses </OBJ> <VRB> elevate </VRB> <OBJ> privileges </OBJ> TLS callback injection is a method of executing arbitrary code in the address space of a separate live process . <SUB> TLS callback injection </SUB> <VRB> involves </VRB> <VRB> manipulating </VRB> <OBJ> pointers </OBJ> <VRB> redirect </VRB> <OBJ> a process </OBJ> <TMP> before reaching the code 's legitimate entry point </TMP> <OBJ> TLS callbacks </OBJ> <VRB> used </VRB> <SUB> by the OS </SUB> <VRB> setup </VRB> <VRB> cleanup </VRB> <OBJ> data </OBJ> <VRB> performed </VRB> <MNR> by allocating and writing to specific offsets within a process ’ memory space using other Process Injection techniques such as Process Hollowing </MNR> <SUB> Running code </SUB> <VRB> allow </VRB> <OBJ> access </OBJ> <SUB> Execution </SUB> <VRB> evade </VRB> <OBJ> detection </OBJ> <ADV> since the execution is masked under a legitimate process </ADV>,0,0,0.021161522423463152,True
"<SUB> Adobe Flash Player </SUB> <VRB> allow </VRB> <SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <VRB> cause </VRB> <OBJ> a denial </OBJ> <TMP> via crafted SWF content , related to authplay.dll and the ActionScript Virtual Machine 2 AVM2 newfunction instruction , as exploited in the wild in June 2010 </TMP>","<SUB> Adversaries </SUB> <VRB> target </VRB> <OBJ> resource intensive features </OBJ> <VRB> cause </VRB> <OBJ> a denial </OBJ> <ADV> denying availability to those applications </ADV> For example , specific features in web applications may be highly resource intensive . <VRB> deny </VRB> <OBJ> access </OBJ>",0,0,0.024484312257820936,True
"<SUB> Adobe Flash Player </SUB> <VRB> allow </VRB> <SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <VRB> cause </VRB> <OBJ> a denial </OBJ> <TMP> via crafted SWF content , related to authplay.dll and the ActionScript Virtual Machine 2 AVM2 newfunction instruction , as exploited in the wild in June 2010 </TMP>","<SUB> Adversaries </SUB> <VRB> attempt </VRB> <VRB> take </VRB> <OBJ> screen captures </OBJ> <VRB> gather </VRB> <OBJ> information </OBJ> <LOC> over the course of an operation </LOC> Screen capturing functionality may be included as a feature of a remote access tool used in post - compromise operations . Taking a screenshot is also typically possible through native utilities or API calls , such as CopyFromScreen , xwd , or screencapture .",0,0,0.023619456193753968,True
"<SUB> Argument injection vulnerability </SUB> <ADV> when running on Windows and possibly on Linux </ADV> <VRB> allows </VRB> <SUB> remote attackers </SUB> <VRB> execute </VRB> <OBJ> arbitrary code </OBJ> <MNR> via the 1 -J or 2 -XXaltjvm argument to javaws.exe , which is processed by the launch method </MNR> NOTE : some of these details are obtained from third party information .","<SUB> Adversaries </SUB> <VRB> gain </VRB> <OBJ> access </OBJ> <MNR> through a user visiting a website over the normal course of browsing </MNR> <SUB> Multiple ways </SUB> <VRB> exist </VRB> <OBJ> Script files </OBJ> <VRB> modified </VRB> <SUB> by an adversary </SUB> <OBJ> Malicious ads </OBJ> <VRB> paid </VRB> <LOC> for </LOC> <VRB> served </VRB> <MNR> through legitimate ad providers i.e. , </MNR> <OBJ> Browser push notifications </OBJ> <VRB> abused </VRB> <MNR> By clicking "" allow "" on browser push notifications </MNR> <SUB> users </SUB> <VRB> granting </VRB> <OBJ> a website permission </OBJ> Often the website used by an adversary is one visited by a specific community , such as government , a particular industry , or a particular region , where the goal is to compromise a specific user or set of users based on a shared interest . <OBJ> This kind </OBJ> <VRB> referred </VRB> There are several known examples of this occurring . Typical drive - by compromise process : 1 . <SUB> A user </SUB> <VRB> visits </VRB> <OBJ> a website </OBJ> 2 . <SUB> Scripts </SUB> <VRB> execute </VRB> <ADV> typically searching versions of the browser and plugins for a potentially vulnerable version </ADV> <OBJ> The user </OBJ> <VRB> required </VRB> <VRB> assist </VRB> <LOC> in this process </LOC> <MNR> by enabling scripting , notifications , or active website components and </MNR> <VRB> ignoring </VRB> <OBJ> warning dialog boxes </OBJ> 3 . <OBJ> exploit code </OBJ> <VRB> delivered </VRB> 4 . <ADV> If exploitation is successful </ADV> <SUB> the adversary </SUB> <VRB> gain </VRB> <OBJ> code execution </OBJ> <LOC> on the user 's system </LOC> <LOC> In some cases </LOC> <OBJ> a second visit </OBJ> <VRB> required </VRB> <ADV> before exploit code is delivered </ADV> Unlike Exploit Public - Facing Application , the focus of this technique is to exploit software on a client endpoint upon visiting a website . <SUB> This </SUB> <VRB> give </VRB> <OBJ> access </OBJ>",1,1,0.8390554719244863,True
